case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,5,9,55.55555555555556
Case12792,7,9,77.77777777777777
Case13983,5,9,55.55555555555556
Case13,6,9,66.66666666666667
Case14017,5,9,55.55555555555556
Case14195,6,9,66.66666666666667
Case14226,5,9,55.55555555555556
Case15202,4,9,44.44444444444444
Case15458,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case16126,7,9,77.77777777777777
Case17196,6,9,66.66666666666667
Case17595,2,9,22.22222222222222
Case19162,6,9,66.66666666666667
Case2007,6,9,66.66666666666667
Case2162,4,9,44.44444444444444
Case22,6,9,66.66666666666667
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,5,9,55.55555555555556
Case4604,6,9,66.66666666666667
Case5674,5,9,55.55555555555556
Case5834,5,9,55.55555555555556
Case6747,3,9,33.333333333333336
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,5,9,55.55555555555556
Case811,6,9,66.66666666666667
Case9349,6,9,66.66666666666667
Case9408,7,9,77.77777777777777
Case9773,4,9,44.44444444444444
