case_id,mode,case_type,iteration,Q0_answer,Q0_reasoning,Q1_answer,Q1_reasoning,Q2_answer,Q2_reasoning,Q3_answer,Q3_reasoning,Q4_answer,Q4_reasoning,Q5_answer,Q5_reasoning,Q6_answer,Q6_reasoning,Q7_answer,Q7_reasoning,Q8_answer,Q8_reasoning,input_tokens,output_tokens,total_tokens
Case3223,baseline,without_policy,iter2,BRCA1/2,Request was specifically for BRCA1 and BRCA2 testing for hereditary breast/ovarian cancer risk given a sister with epithelial ovarian cancer.,Not Specified,BCBS_FEP BRCA coverage criteria are based on personal/family cancer history rather than strict age limits; no age-based exclusion applies to this request.,Not Specified,BCBS_FEP policies specify requirements around genetic counseling and appropriate documentation rather than a narrow ordering-provider specialty requirement; the patient information does not state any provider-specialty restriction.,Yes,Medical indication met: an unaffected individual with a first-degree relative (sister) diagnosed with epithelial ovarian cancer meets BCBS_FEP clinical criteria for BRCA testing.,Not Specified,BCBS_FEP BRCA coverage does not require completion of prior diagnostic genetic tests (the prior nondiagnostic CMA is unrelated); no specific prior-test prerequisite is documented for BRCA testing.,Yes,"Family-history criterion met: patient has a first-degree relative with ovarian cancer, which is a specified qualifying family history for BRCA testing under the payer policy.",No,BCBS_FEP requires documentation of pre-test genetic counseling/informed consent for hereditary cancer testing; the record states no documentation of pre-test genetic counseling.,Not Specified,"Standard CPT codes for BRCA1/BRCA2 (e.g., 81211, 81213) are not among the provided options, so none of the listed codes clearly correspond to BRCA1/2 full testing.",No,"Although the patient meets clinical/family-history indications for BRCA testing under BCBS_FEP, coverage requires documented pre-test genetic counseling; absence of that documentation means the request does not meet all payer coverage/counseling requirements.",1963,2382,4345
Case14226,baseline,without_policy,iter2,BRCA1/2,The clinical note explicitly states germline BRCA1 and BRCA2 (BRCA1/2) testing is being pursued.,Not Specified,Cigna BRCA testing policy does not impose a specific age cutoff for adult BRCA1/2 germline testing; the patient is an adult (55) and no age exclusion is cited in policy.,Not Specified,Cigna typically requires an appropriate ordering clinician but does not restrict testing to a narrow specialty in its BRCA policy; the information states oncology is ordering the test but the policy does not specify a single required provider type.,No,"Cigna coverage for BRCA1/2 requires specific clinical indications (personal history of qualifying cancers or family history/validated risk-model threshold per policy/NCCN). The patient has a non-breast/ovarian qualifying solid tumor and a calculated BRCA risk of 2.5%, which is below typical Cigna-required thresholds and does not meet listed medical indications.",Not Specified,"Cigna BRCA criteria do not mandate completion of prior diagnostic genetic tests before ordering germline BRCA testing; the patient has no prior germline testing, which is acceptable but no specific prior-test requirement is specified.",No,"Cigna specifies family history of breast, ovarian, pancreatic, or related cancers as relevant for BRCA eligibility; the documented family history (mother with a hematologic/immunologic disorder) is not one of the specified BRCA-relevant conditions.",No,"Cigna policy expects documentation of pre-test genetic counseling for germline BRCA testing. The record states no pre-test counseling was completed, so counseling requirements are not met.",81277,"Of the provided CPT options, 81277 most closely corresponds to BRCA1/BRCA2 gene testing among the choices (single-gene/two-gene hereditary cancer testing) and is the best match for a BRCA1/2 germline assay.",No,Under Cigna BRCA coverage criteria the patient does not meet medical indication thresholds (calculated risk too low and personal/family history not qualifying) and pre-test genetic counseling is not documented; therefore the requested BRCA1/2 test is not covered.,2026,2095,4121
Case10451,baseline,without_policy,iter2,WES,The clinical note explicitly states the neurologist referred the patient for whole exome sequencing (WES) to evaluate an unexplained neurodevelopmental disorder.,Yes,UHC coverage for WES includes pediatric patients with unexplained moderate-to-severe intellectual disability diagnosed in childhood; the patient is 10 years old and therefore meets age‑based pediatric criteria.,Not Specified,"UHC policies generally require an appropriately qualified ordering clinician but do not strictly limit orders to a specific specialty in all cases; the neurologist placed the order, which is typically acceptable, and no explicit payer-only-specialty restriction is documented in the provided information.",Yes,"UHC medical necessity criteria for WES include unexplained moderate-to-severe intellectual disability / neurodevelopmental disorder; the patient has moderate-to-severe intellectual disability of childhood onset and an unexplained neurodevelopmental disorder, meeting the indication.",Not Answerable,"The record documents prior CMA testing was nondiagnostic (which satisfies one common prerequisite), but UHC often also requires Fragile X testing in males prior to WES. Patient sex is not provided, so it cannot be determined whether all required prior tests were completed.",Not Specified,"UHC WES coverage is based primarily on the proband's clinical features and prior testing; while a sibling had a brief resolved unexplained event, family history/consanguinity criteria relevant to WES eligibility are not specified in the provided policy context.",No,"UHC policies for WES typically require documentation of pre-test genetic counseling/informed consent by a qualified provider. The record states there is no documentation of prior genetic counseling, so the counseling requirement is not met.",81415,CPT code 81415 corresponds to clinical exome sequencing (WES) and is the appropriate billing code among the listed options for the requested test.,No,"Although the patient meets age and clinical indication and has a nondiagnostic CMA, UHC coverage requires completion/documentation of all prerequisite testing (e.g., Fragile X when applicable) and documented pre-test genetic counseling. Because counseling is not documented and prior-test completeness cannot be confirmed (sex not provided for Fragile X requirement), coverage criteria are not fully met and the test would be denied pending completion/documentation of those requirements.",1999,2041,4040
Case4196,baseline,without_policy,iter2,WES,The clinical note explicitly states whole exome sequencing (WES) is being requested as the next diagnostic step.,Not Specified,"BCBS FEP WES coverage criteria do not impose a strict single age cutoff; WES indications are clinical (developmental delay/ID) rather than limited to a specific numeric age, so no specific age-based exclusion applies to this 10-year-old.",Not Specified,"BCBS FEP criteria typically require appropriate clinical documentation and genetic counseling but do not rigidly limit ordering to a single specialty in the policy text; the record shows a referring cardiologist with completed pre-test counseling, which meets typical provider documentation requirements.",Yes,The patient has unexplained developmental delay and intellectual disability with a similarly affected sibling — this meets BCBS FEP clinical indications for diagnostic WES in individuals with unexplained DD/ID after or in the context of prior appropriate cytogenetic testing.,No,"BCBS FEP policy generally requires prior chromosomal microarray (CMA) or equivalent cytogenetic testing before WES for unexplained DD/ID; the record notes prior FISH was nondiagnostic but does not document that CMA has been completed, so required prior testing appears incomplete.",Yes,"Family history is relevant per BCBS FEP criteria; the patient has an affected brother with moderate–severe childhood ID, which supports the clinical rationale for WES and meets family history considerations in policy.",Yes,"BCBS FEP requires pre-test genetic counseling for WES; the record documents that pre-test genetic counseling was completed and post-test follow-up is planned, satisfying counseling requirements.",81415,"CPT 81415 corresponds to clinical exome sequencing (WES) for a proband, which best matches the ordered test.",No,"Although the patient meets clinical indications, BCBS FEP policy requires prior CMA (or equivalent) before WES for unexplained DD/ID; because only FISH (nondiagnostic) is documented and CMA is not documented as completed, coverage would not be authorized until the required prior testing is completed.",1997,1492,3489
Case18281,baseline,without_policy,iter2,WGS,The clinical note explicitly states the cardiologist has ordered whole genome sequencing (WGS).,Not Specified,"UHC sequencing policies do not impose a strict age cutoff for WES/WGS; pediatric patients with congenital anomalies are within typical covered populations, and no age-based exclusion is documented in the clinical information.",Not Specified,UHC policies generally require an appropriate ordering clinician but do not universally restrict ordering to a specific specialty in the provided context; the record shows a cardiologist ordered testing but the policy-specified ordering-provider specialty requirement is not documented in the patient information.,Yes,UHC criteria support WES/WGS for patients with multiple congenital anomalies not fitting a well-delineated syndrome; this 6-year-old has multiple congenital anomalies and thus meets the medical indication for diagnostic sequencing.,No,"UHC coverage for diagnostic sequencing typically requires prior first‑tier testing (e.g., chromosomal microarray); Fragile X was done and nondiagnostic, but there is no documentation that chromosomal microarray (CMA) or other required prior tests were completed.",Yes,"The patient has a relevant family history (a sibling with an inborn error of metabolism), which is pertinent to genetic testing eligibility per UHC criteria and can support molecular diagnostic evaluation.",No,"UHC policies for comprehensive genomic testing typically require pre-test genetic counseling; the record states no genetic counseling was conducted prior to testing, so counseling requirements are unmet.",81425,"CPT 81425 corresponds to whole genome sequencing (WGS) with comprehensive analysis, which maps to the requested WGS.",No,"Although the patient meets the clinical indication (multiple congenital anomalies) and has supportive family history, UHC coverage requires prior first‑tier testing (e.g., CMA) and pre‑test genetic counseling; those prerequisites are not documented (CMA not documented, counseling not performed), so coverage would not be approved at this time.",1982,1652,3634
Case17196,baseline,without_policy,iter2,CMA,The patient is explicitly referred for chromosomal microarray (CMA) testing in the provided clinical information.,Not Specified,"BCBS FEP CMA coverage criteria are indication-based (developmental delay/ID, autism, congenital anomalies) rather than age-limited; no specific age cutoff is specified that would make a 63-year-old ineligible.",Not Specified,BCBS FEP medical policy for CMA focuses on clinical indications; there is no payer-specific ordering-provider specialty requirement documented in the provided facts.,No,"BCBS FEP CMA medical necessity is generally limited to unexplained developmental delay/intellectual disability, autism spectrum disorder, or multiple congenital anomalies. The patient has a longstanding psychiatric presentation (bipolar/schizophrenia/OCD features), which does not meet those specified indications.",Not Specified,"BCBS FEP CMA policy does not universally mandate specific prior testing (and CMA is often first-line for developmental delay); while a karyotype was performed and nondiagnostic, the policy does not specify required prior tests in this clinical context.",Not Specified,Family history requirements are not a defined criterion for BCBS FEP CMA coverage in the standard indications; the sibling history of sensory impairment is noted but does not map to a stated family-history-based eligibility rule.,Not Specified,"Pre-test genetic counseling may be best practice, but BCBS FEP CMA coverage criteria focus on clinical indications; a counseling requirement is not specified in the provided payer criteria, and no documented counseling was performed.",81228,"CPT 81228 corresponds to genome-wide chromosomal microarray (constitutional copy number/SNP microarray) testing, which matches the requested CMA.",No,"Applying BCBS FEP coverage criteria: CMA is covered for unexplained developmental delay/intellectual disability, autism, or multiple congenital anomalies. The patient’s indication is a psychiatric/neuropsychiatric presentation (bipolar/schizophrenia/OCD features) in a 63-year-old, which does not meet the payer's specified medical necessity criteria for CMA; prior karyotype was nondiagnostic but does not change the lack of a covered indication.",1992,2019,4011
Case8288,baseline,without_policy,iter2,WES,The case states that whole exome sequencing is being pursued to evaluate an underlying genetic etiology after a nondiagnostic CMA.,Not Specified,"UHC WES coverage criteria do not impose a strict numeric age cutoff; they address clinical scenario (prenatal/major anomaly) rather than a specific patient age, so age-based criteria are not specified.",Not Specified,"UHC coverage policies typically require appropriate clinical ordering but do not mandate a single specific ordering specialty in all cases; the record shows referral by a developmental pediatrician and genetic counseling involvement, but no payer-specific ordering-provider restriction is stated.",Yes,"UHC allows WES for prenatal patients with a major structural fetal anomaly when results could affect perinatal/postnatal management; this fetus has a major cardiac malformation and WES is being requested for management guidance, meeting the clinical indication.",Yes,"UHC generally requires prior chromosomal microarray (and/or karyotype) to be nondiagnostic before WES; the patient had a prior CMA that was nondiagnostic, satisfying prior test requirements.",Yes,"Family history criteria are relevant for coverage and this case reports an older sibling with an inborn error of metabolism, which is pertinent family history supportive of testing.",Yes,"UHC coverage for WES requires genetic counseling/appropriate pre-test counseling; the parents have had multiple sessions with a genetic counselor, meeting counseling requirements.",81415,"CPT 81415 corresponds to clinical whole exome sequencing (proband or single exome), which matches the requested WES.",Yes,"Under UHC criteria, prenatal WES is covered for major structural fetal anomalies when prior CMA is nondiagnostic, counseling has occurred, and results may impact management; all these conditions are met in this case.",2018,1364,3382
Case3422,baseline,without_policy,iter2,WES,The clinical note explicitly states consideration of whole-exome sequencing (WES) after a nondiagnostic CMA.,Not Specified,Cigna WES coverage criteria do not impose a strict age cutoff and apply across ages for appropriate indications; no age-based exclusion applies to this 34-year-old.,Not Specified,Cigna's WES policy requires appropriate documentation of clinical indication and informed consent but does not mandate a specific ordering provider specialty in the information provided; the record shows referral by oncology and multiple genetics visits but policy does not specifically require a particular provider type.,No,"Per Cigna WES criteria, WES is generally covered for individuals with unexplained developmental delay/intellectual disability, progressive neurologic disorder, or multiple congenital anomalies or when prior targeted testing strongly suggests broad sequencing. This patient has a single congenital anomaly (choanal atresia) without reported developmental delay or multiple major anomalies, so she does not meet the defined medical indications.",Yes,"Cigna typically requires prior CMA (and targeted testing when a specific disorder is suspected). The patient had a nondiagnostic chromosomal microarray, satisfying the required prior CMA; no specific additional prior single-gene test was documented as clearly indicated by the phenotype.",No,"Cigna's criteria consider a relevant family history (affected relatives with similar phenotype or consanguinity) as supportive. The only family history reported is a mother with breast cancer at 50, which is not relevant to choanal atresia or the indication for WES.",Yes,"Cigna requires documentation of pre-test genetic counseling/informed consent for broad genomic testing; the patient has seen a genetic counselor multiple times, meeting this counseling requirement.",81415,"The requested test is whole-exome sequencing (proband/or single exome), which maps to CPT code 81415.",No,"Although prior CMA and genetic counseling are documented and no age/provider exclusions apply, the patient does not meet Cigna's defined medical necessity criteria for WES (no developmental delay, progressive neurologic disorder, or multiple congenital anomalies). Therefore WES would not be covered under the payer's standard medical necessity criteria.",1964,1629,3593
Case5885,baseline,without_policy,iter2,WGS,The clinical note explicitly states 'whole genome sequencing (WGS) is requested to investigate an underlying genetic cause.',Yes,"UHC clinical sequencing policies distinguish pediatric indications and cover genomic sequencing for children with suspected genetic disorders; the patient is 11 years old, which meets pediatric age-based eligibility.",Yes,"UHC typically requires ordering by or in consultation with an appropriate specialist (geneticist/genetic counselor). Pre-test counseling was discussed with a genetic specialist, indicating the ordering/provider requirements are met.",Yes,"UHC coverage for WES/WGS includes patients with major congenital anomalies or multisystem abnormalities; the patient has a major abnormality affecting at least one organ system, which satisfies medical indication criteria.",No,"UHC policies generally require first‑tier testing (e.g., chromosomal microarray) prior to WGS/WES for many pediatric presentations. Fragile X testing was performed and nondiagnostic, but no CMA or equivalent prior test result is provided, so required prior testing appears incomplete.",No,"While a family history of long QT syndrome in the mother is reported, UHC coverage criteria for WGS emphasize family history of the same or similar phenotype to support testing. The maternal LQTS is not clearly relevant to the patient's organ‑system abnormality, so no relevant family history for eligibility is documented.",Yes,"UHC requires pre‑test genetic counseling for genomic sequencing; the record states pre‑test counseling was discussed with a genetic specialist and post‑test follow‑up plans are in place, meeting counseling requirements.",81415,The requested test is whole genome sequencing; CPT 81415 corresponds to clinical whole genome sequencing (interpretation and report).,No,"Although age, provider involvement, clinical indication, and counseling requirements are met, UHC generally requires completion of first‑tier testing (e.g., chromosomal microarray) prior to WGS for many pediatric presentations. The record does not document CMA or equivalent prior testing, so coverage is not supported until required prior testing is completed.",1975,2313,4288
Case14195,baseline,without_policy,iter2,BRCA1/2,The patient was referred specifically for BRCA1/2 testing per the clinical information.,Yes,BCBS_FEP hereditary breast/ovarian cancer testing has no exclusionary upper/lower age limit for adult testing; the patient is 18 years (adult) and therefore meets age-related eligibility.,Yes,"BCBS_FEP allows ordering by an appropriate licensed clinician (e.g., oncologist). The patient is being evaluated by an oncologist who referred for testing, satisfying ordering-provider requirements.",No,"BCBS_FEP coverage for BRCA1/2 requires relevant personal or family history of BRCA-associated cancers or a known familial pathogenic variant. This patient has no personal history of BRCA-related cancer and the family history (maternal uncle with dystonia and ataxia) is not a BRCA-related cancer history, so medical indication is not met.",Not Specified,"BCBS_FEP does not mandate specific prior genetic tests (e.g., karyotype) before BRCA1/2 testing except when a known familial variant exists; the provided info about a prior nondiagnostic karyotype is not a standard prerequisite and no specific prior-test requirement is documented.",No,BCBS_FEP requires family history of BRCA-related cancers (breast/ovarian/etc.) or a known familial pathogenic variant. The family history here (maternal uncle with dystonia and ataxia) is not relevant to BRCA eligibility and no consanguinity is reported.,No,"BCBS_FEP generally requires documented pre-test genetic counseling for hereditary cancer testing. The patient has not had pretest genetic counseling, so counseling requirements are not met.",Not Specified,"The clinical data specify BRCA1/2 testing but do not specify the exact methodology or CPT to be billed (single-gene sequencing, large panel, deletion/duplication), and multiple CPT codes may apply; therefore a single CPT cannot be determined from the provided information.",No,"Applying BCBS_FEP coverage criteria: although age and ordering provider are acceptable, the patient lacks the required medical indication (no BRCA-related personal or family cancer history) and pre-test genetic counseling is not documented. Therefore the BRCA1/2 test is not covered in this case.",1960,2490,4450
