case_id,correct,total,accuracy
Case10075,3,9,33.333333333333336
Case12792,6,9,66.66666666666667
Case13,8,9,88.88888888888889
Case14195,6,9,66.66666666666667
Case14226,7,9,77.77777777777777
Case15202,4,9,44.44444444444444
Case15570,7,9,77.77777777777777
Case16126,6,9,66.66666666666667
Case17196,6,9,66.66666666666667
Case17595,2,9,22.22222222222222
Case18821,5,9,55.55555555555556
Case2007,4,9,44.44444444444444
Case2162,7,9,77.77777777777777
Case22,4,9,44.44444444444444
Case2666,4,9,44.44444444444444
Case3223,6,9,66.66666666666667
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,7,9,77.77777777777777
Case5834,3,9,33.333333333333336
Case7447,5,9,55.55555555555556
Case8051,7,9,77.77777777777777
Case811,6,9,66.66666666666667
Case8485,6,9,66.66666666666667
Case9349,7,9,77.77777777777777
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336

Overall,149,243,61.32,17.80
