case_id,correct,total,accuracy
Case10075,4,9,44.44444444444444
Case11795,7,9,77.77777777777777
Case12792,8,9,88.88888888888889
Case13983,4,9,44.44444444444444
Case14017,5,9,55.55555555555556
Case14195,5,9,55.55555555555556
Case14226,5,9,55.55555555555556
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case16126,7,9,77.77777777777777
Case17196,6,9,66.66666666666667
Case17595,1,9,11.11111111111111
Case18821,6,9,66.66666666666667
Case19162,4,9,44.44444444444444
Case2007,8,9,88.88888888888889
Case2162,5,9,55.55555555555556
Case22,5,9,55.55555555555556
Case2666,3,9,33.333333333333336
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,4,9,44.44444444444444
Case4604,7,9,77.77777777777777
Case5674,5,9,55.55555555555556
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,6,9,66.66666666666667
Case9349,4,9,44.44444444444444
Case9408,5,9,55.55555555555556
Case9773,6,9,66.66666666666667
