case_id,correct,total,accuracy
Case10075,4,9,44.44444444444444
Case11795,8,9,88.88888888888889
Case13983,7,9,77.77777777777777
Case13,6,9,66.66666666666667
Case14017,6,9,66.66666666666667
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case15202,5,9,55.55555555555556
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case16126,7,9,77.77777777777777
Case17196,6,9,66.66666666666667
Case17595,4,9,44.44444444444444
Case18821,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,8,9,88.88888888888889
Case22,8,9,88.88888888888889
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,6,9,66.66666666666667
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,7,9,77.77777777777777
Case4604,6,9,66.66666666666667
Case5674,5,9,55.55555555555556
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,6,9,66.66666666666667
Case8051,6,9,66.66666666666667
Case811,5,9,55.55555555555556
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444

Overall,229,333,68.77,13.57
