case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,4,9,44.44444444444444
Case10451,5,9,55.55555555555556
Case10529,6,9,66.66666666666667
Case10850,3,9,33.333333333333336
Case10917,4,9,44.44444444444444
Case11124,7,9,77.77777777777777
Case1130,4,9,44.44444444444444
Case11514,5,9,55.55555555555556
Case11855,7,9,77.77777777777777
Case11981,7,9,77.77777777777777
Case12834,6,9,66.66666666666667
Case13406,4,9,44.44444444444444
Case13517,4,9,44.44444444444444
Case13613,3,9,33.333333333333336
Case13675,3,9,33.333333333333336
Case14127,7,9,77.77777777777777
Case1428,6,9,66.66666666666667
Case14371,5,9,55.55555555555556
Case1501,6,9,66.66666666666667
Case15557,8,9,88.88888888888889
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,6,9,66.66666666666667
Case16126,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case16487,6,9,66.66666666666667
Case17822,5,9,55.55555555555556
Case17929,6,9,66.66666666666667
Case18257,8,9,88.88888888888889
Case18281,7,9,77.77777777777777
Case18868,5,9,55.55555555555556
Case18882,4,9,44.44444444444444
Case19255,8,9,88.88888888888889
Case19321,6,9,66.66666666666667
Case19905,4,9,44.44444444444444
Case2211,6,9,66.66666666666667
Case2496,3,9,33.333333333333336
Case3359,7,9,77.77777777777777
Case3422,6,9,66.66666666666667
Case3465,7,9,77.77777777777777
Case3474,8,9,88.88888888888889
Case3592,5,9,55.55555555555556
Case3677,7,9,77.77777777777777
Case4067,4,9,44.44444444444444
Case4512,8,9,88.88888888888889
Case4982,7,9,77.77777777777777
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,3,9,33.333333333333336
Case5605,5,9,55.55555555555556
Case5885,7,9,77.77777777777777
Case6451,3,9,33.333333333333336
Case6478,7,9,77.77777777777777
Case7014,6,9,66.66666666666667
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,7,9,77.77777777777777
Case7682,7,9,77.77777777777777
Case8288,4,9,44.44444444444444
Case8621,7,9,77.77777777777777
Case8661,7,9,77.77777777777777
Case8710,3,9,33.333333333333336
Case950,6,9,66.66666666666667
Case9978,4,9,44.44444444444444
