case_id,correct,total,accuracy
Case10363,3,9,33.333333333333336
Case10427,4,9,44.44444444444444
Case10451,5,9,55.55555555555556
Case10529,6,9,66.66666666666667
Case10850,7,9,77.77777777777777
Case10917,5,9,55.55555555555556
Case11124,6,9,66.66666666666667
Case1130,4,9,44.44444444444444
Case11514,3,9,33.333333333333336
Case11855,7,9,77.77777777777777
Case11981,6,9,66.66666666666667
Case12834,3,9,33.333333333333336
Case13406,7,9,77.77777777777777
Case13517,6,9,66.66666666666667
Case13613,2,9,22.22222222222222
Case13675,4,9,44.44444444444444
Case14127,5,9,55.55555555555556
Case14141,3,9,33.333333333333336
Case14155,5,9,55.55555555555556
Case1428,5,9,55.55555555555556
Case14371,4,9,44.44444444444444
Case14408,6,9,66.66666666666667
Case1501,5,9,55.55555555555556
Case15557,6,9,66.66666666666667
Case15820,4,9,44.44444444444444
Case15834,6,9,66.66666666666667
Case15938,5,9,55.55555555555556
Case16246,8,9,88.88888888888889
Case16487,4,9,44.44444444444444
Case1778,7,9,77.77777777777777
Case17822,6,9,66.66666666666667
Case17929,6,9,66.66666666666667
Case18257,8,9,88.88888888888889
Case18281,7,9,77.77777777777777
Case18868,6,9,66.66666666666667
Case18882,4,9,44.44444444444444
Case19255,8,9,88.88888888888889
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,6,9,66.66666666666667
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,3,9,33.333333333333336
Case3465,2,9,22.22222222222222
Case3474,8,9,88.88888888888889
Case3592,5,9,55.55555555555556
Case3677,8,9,88.88888888888889
Case4067,5,9,55.55555555555556
Case4512,4,9,44.44444444444444
Case4982,7,9,77.77777777777777
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5605,3,9,33.333333333333336
Case5885,2,9,22.22222222222222
Case6451,6,9,66.66666666666667
Case6478,7,9,77.77777777777777
Case7014,6,9,66.66666666666667
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,4,9,44.44444444444444
Case7682,7,9,77.77777777777777
Case8288,5,9,55.55555555555556
Case8485,6,9,66.66666666666667
Case8621,6,9,66.66666666666667
Case8661,3,9,33.333333333333336
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,6,9,66.66666666666667
