case_id,correct,total,accuracy
Case10363,4,9,44.44444444444444
Case10427,4,9,44.44444444444444
Case10451,4,9,44.44444444444444
Case10529,6,9,66.66666666666667
Case10850,5,9,55.55555555555556
Case10917,5,9,55.55555555555556
Case11124,4,9,44.44444444444444
Case1130,4,9,44.44444444444444
Case11514,3,9,33.333333333333336
Case11855,7,9,77.77777777777777
Case11981,1,9,11.11111111111111
Case12834,5,9,55.55555555555556
Case13406,5,9,55.55555555555556
Case13517,5,9,55.55555555555556
Case13613,2,9,22.22222222222222
Case13675,3,9,33.333333333333336
Case14127,7,9,77.77777777777777
Case14141,2,9,22.22222222222222
Case14155,6,9,66.66666666666667
Case1428,4,9,44.44444444444444
Case14371,5,9,55.55555555555556
Case14408,6,9,66.66666666666667
Case1501,5,9,55.55555555555556
Case15557,7,9,77.77777777777777
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,4,9,44.44444444444444
Case16246,8,9,88.88888888888889
Case16487,4,9,44.44444444444444
Case1778,8,9,88.88888888888889
Case17822,6,9,66.66666666666667
Case17929,6,9,66.66666666666667
Case18257,9,9,100.0
Case18281,4,9,44.44444444444444
Case18821,7,9,77.77777777777777
Case18868,5,9,55.55555555555556
Case18882,5,9,55.55555555555556
Case19255,6,9,66.66666666666667
Case19321,6,9,66.66666666666667
Case19905,5,9,55.55555555555556
Case2211,6,9,66.66666666666667
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,5,9,55.55555555555556
Case3465,4,9,44.44444444444444
Case3474,8,9,88.88888888888889
Case3592,5,9,55.55555555555556
Case3677,7,9,77.77777777777777
Case4067,4,9,44.44444444444444
Case4512,4,9,44.44444444444444
Case4982,7,9,77.77777777777777
Case5230,5,9,55.55555555555556
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5605,5,9,55.55555555555556
Case5885,2,9,22.22222222222222
Case6451,5,9,55.55555555555556
Case6478,6,9,66.66666666666667
Case7014,3,9,33.333333333333336
Case7297,6,9,66.66666666666667
Case7376,6,9,66.66666666666667
Case7604,4,9,44.44444444444444
Case7682,7,9,77.77777777777777
Case8288,4,9,44.44444444444444
Case8485,7,9,77.77777777777777
Case8621,6,9,66.66666666666667
Case8661,3,9,33.333333333333336
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,4,9,44.44444444444444
