case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case10363,6,9,66.66666666666667
Case10427,8,9,88.88888888888889
Case10451,8,9,88.88888888888889
Case10529,8,9,88.88888888888889
Case10850,8,9,88.88888888888889
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,7,9,77.77777777777777
Case11514,2,9,22.22222222222222
Case11795,8,9,88.88888888888889
Case11981,7,9,77.77777777777777
Case12792,8,9,88.88888888888889
Case13406,6,9,66.66666666666667
Case13517,8,9,88.88888888888889
Case13613,4,9,44.44444444444444
Case13675,5,9,55.55555555555556
Case13983,8,9,88.88888888888889
Case13,6,9,66.66666666666667
Case14017,6,9,66.66666666666667
Case14127,8,9,88.88888888888889
Case14141,8,9,88.88888888888889
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case1428,8,9,88.88888888888889
Case14371,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case1501,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15557,7,9,77.77777777777777
Case15570,8,9,88.88888888888889
Case15834,5,9,55.55555555555556
Case15938,8,9,88.88888888888889
Case16126,7,9,77.77777777777777
Case16487,4,9,44.44444444444444
Case17196,5,9,55.55555555555556
Case17595,5,9,55.55555555555556
Case17822,5,9,55.55555555555556
Case18257,8,9,88.88888888888889
Case18281,7,9,77.77777777777777
Case18821,5,9,55.55555555555556
Case18882,7,9,77.77777777777777
Case19162,5,9,55.55555555555556
Case19321,8,9,88.88888888888889
Case19905,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,8,9,88.88888888888889
Case2496,2,9,22.22222222222222
Case2666,5,9,55.55555555555556
Case2847,6,9,66.66666666666667
Case3223,5,9,55.55555555555556
Case3359,8,9,88.88888888888889
Case3465,7,9,77.77777777777777
Case3474,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4067,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case4982,8,9,88.88888888888889
Case5230,9,9,100.0
Case5380,5,9,55.55555555555556
Case5605,5,9,55.55555555555556
Case5674,5,9,55.55555555555556
Case5834,4,9,44.44444444444444
Case5885,4,9,44.44444444444444
Case6451,7,9,77.77777777777777
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7014,8,9,88.88888888888889
Case7297,6,9,66.66666666666667
Case7376,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case7604,8,9,88.88888888888889
Case7682,7,9,77.77777777777777
Case8051,4,9,44.44444444444444
Case811,7,9,77.77777777777777
Case8288,7,9,77.77777777777777
Case8621,6,9,66.66666666666667
Case8661,9,9,100.0
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case950,6,9,66.66666666666667
Case9773,3,9,33.333333333333336
Case9978,5,9,55.55555555555556
