case_id,correct,total,accuracy
Case10075,2,9,22.22222222222222
Case11795,8,9,88.88888888888889
Case12792,8,9,88.88888888888889
Case13983,6,9,66.66666666666667
Case13,8,9,88.88888888888889
Case14017,7,9,77.77777777777777
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case18821,6,9,66.66666666666667
Case19162,4,9,44.44444444444444
Case2007,8,9,88.88888888888889
Case2162,8,9,88.88888888888889
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,8,9,88.88888888888889
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case6747,8,9,88.88888888888889
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case9349,8,9,88.88888888888889
Case9408,7,9,77.77777777777777
Case9773,3,9,33.333333333333336

Overall,238,333,71.47,19.34
