case_id,correct,total,accuracy
Case10363,7,9,77.77777777777777
Case10427,8,9,88.88888888888889
Case10451,7,9,77.77777777777777
Case10850,8,9,88.88888888888889
Case10917,6,9,66.66666666666667
Case11124,6,9,66.66666666666667
Case1130,4,9,44.44444444444444
Case11514,2,9,22.22222222222222
Case11795,9,9,100.0
Case11981,7,9,77.77777777777777
Case12792,8,9,88.88888888888889
Case13406,4,9,44.44444444444444
Case13517,7,9,77.77777777777777
Case13675,5,9,55.55555555555556
Case13983,5,9,55.55555555555556
Case13,3,9,33.333333333333336
Case14017,6,9,66.66666666666667
Case14127,8,9,88.88888888888889
Case14141,9,9,100.0
Case14195,8,9,88.88888888888889
Case14226,8,9,88.88888888888889
Case1428,5,9,55.55555555555556
Case14371,5,9,55.55555555555556
Case14408,5,9,55.55555555555556
Case1501,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15557,7,9,77.77777777777777
Case15570,8,9,88.88888888888889
Case15834,6,9,66.66666666666667
Case15938,7,9,77.77777777777777
Case16126,7,9,77.77777777777777
Case16487,4,9,44.44444444444444
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case17822,5,9,55.55555555555556
Case18257,8,9,88.88888888888889
Case18281,7,9,77.77777777777777
Case18821,5,9,55.55555555555556
Case18882,7,9,77.77777777777777
Case19162,5,9,55.55555555555556
Case19321,8,9,88.88888888888889
Case19905,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,5,9,55.55555555555556
Case22,8,9,88.88888888888889
Case2496,3,9,33.333333333333336
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3359,8,9,88.88888888888889
Case3465,7,9,77.77777777777777
Case3474,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4067,5,9,55.55555555555556
Case4196,4,9,44.44444444444444
Case4262,7,9,77.77777777777777
Case4512,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case4982,7,9,77.77777777777777
Case5230,8,9,88.88888888888889
Case5380,5,9,55.55555555555556
Case5605,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case5885,5,9,55.55555555555556
Case6451,5,9,55.55555555555556
Case6747,6,9,66.66666666666667
Case6867,6,9,66.66666666666667
Case7014,7,9,77.77777777777777
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7447,4,9,44.44444444444444
Case7682,7,9,77.77777777777777
Case8051,3,9,33.333333333333336
Case811,3,9,33.333333333333336
Case8621,5,9,55.55555555555556
Case8710,6,9,66.66666666666667
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case950,5,9,55.55555555555556
Case9773,4,9,44.44444444444444
Case9978,6,9,66.66666666666667
