case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,7,9,77.77777777777777
Case12792,7,9,77.77777777777777
Case13983,8,9,88.88888888888889
Case13,8,9,88.88888888888889
Case14017,7,9,77.77777777777777
Case14141,7,9,77.77777777777777
Case14155,5,9,55.55555555555556
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case15202,4,9,44.44444444444444
Case15458,7,9,77.77777777777777
Case15570,6,9,66.66666666666667
Case16126,7,9,77.77777777777777
Case17196,8,9,88.88888888888889
Case17595,5,9,55.55555555555556
Case18821,6,9,66.66666666666667
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,5,9,55.55555555555556
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,4,9,44.44444444444444
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,7,9,77.77777777777777
Case4604,5,9,55.55555555555556
Case5674,5,9,55.55555555555556
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,4,9,44.44444444444444
Case8051,3,9,33.333333333333336
Case811,6,9,66.66666666666667
Case8485,4,9,44.44444444444444
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
