case_id,correct,total,accuracy
Case10075,0,9,0.0
Case11795,8,9,88.88888888888889
Case12792,8,9,88.88888888888889
Case13983,6,9,66.66666666666667
Case13,7,9,77.77777777777777
Case14017,4,9,44.44444444444444
Case14141,4,9,44.44444444444444
Case14155,5,9,55.55555555555556
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case18821,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,3,9,33.333333333333336
Case22,8,9,88.88888888888889
Case2666,3,9,33.333333333333336
Case2847,6,9,66.66666666666667
Case3223,5,9,55.55555555555556
Case3494,5,9,55.55555555555556
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,7,9,77.77777777777777
Case4604,7,9,77.77777777777777
Case5674,4,9,44.44444444444444
Case5834,6,9,66.66666666666667
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case9349,7,9,77.77777777777777
Case9408,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
